col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21
38,10,28061.52,2128.46,5,1,5,4,3,7.0,9.31,4.0,1,1020.77,35.88876250136748,246,1,49.43233976959333,58.05104420609965,4.0,355.3626160243071
18,6,73057.16,5998.096666666667,4,6,32,2,24,11.0,10.0,14.0,2,2569.09,34.261629563854214,116,2,91.35418752200825,285.32486251534414,1.0,493.1306166293144
34,12,162955.92,13332.660000000002,5,6,3,2,0,5.0,,0.0,1,377.68,41.371098371514655,386,1,69527.0,204.78866606935176,5.0,1192.8896496090863
29,3,32300.64,2566.72,6,7,28,5,45,10.0,14.12,6.0,2,2092.65,26.58992320504788,167,2,102.66789369228708,176.7415542789328,3.0,267.2625520287801
30,3,16045.125,1361.09375,1,6,10,4,15,,8.79,1.0,3,1013.24,32.484963618827265,249,1,30.29332251252584,75.18282326622523,,310.63322922124894
29,0,130597.17,10775.0975,2,4,6,3,15,6.0,7.23,0.0,1,1451.92,42.88618123868167,186,1,236.25773006171343,259.54984566419853,4.0,831.702174274088
21,7,10409.755,823.4795833333333,9,7,16,5,57,17.0,15.22,13.0,3,2614.92,35.144765145218464,44,2,40.663435851025895,26.072036067271547,2.0,295.61248641503585
34,12,32510.12,2678.1766666666667,7,8,32,2,28,16.0,14.44,8.0,2,2305.08,27.39423176444873,163,2,35.06354080493127,100.94932589981504,3.0,421.8047999619204
28,6,142815.12,11940.26,1,2,12,4,3,12.0,5.84,1.0,1,651.92,30.650667668261576,220,1,297.58211711596147,1185.5461963141872,2.0,
44,1,77565.56999999999,6663.7975,3,5,8,3,16,19.0,11.8,1.0,1,509.87,26.96167552124423,392,1,118.67059845713756,90.78739829157594,,696.9217532512866
31,7,146310.68,,5,4,9,1,5,7.0,7.48,6.0,1,928.28,33.148339097000395,270,1,72.2501245772269,477.463230272804,4.0,912.7423118166356
24,7,59103.06,4806.255,8,6,7,0,34,9.0,9.57,2.0,1,1428.53,34.74809036703569,193,1,0.0,87.42431318324103,0.0,653.201186816759
20,13,16832.68,1516.7233333333334,5,4,11,1,4,5.0,8.21,4.0,1,516.43,26.33214868434441,316,1,10.592721894069614,51.8051551857906,4.0,339.27445625347315
20,8,59154.04,4090.097333269687,2,5,8,1,23,,11.4,4.0,1,1346.13,41.298332469551774,267,1,674.7615601497347,226.8007068130219,2.0,479.794066434223
31,7,22853.37,1708.4475,6,3,12,1,29,18.0,6.68,2.0,2,423.83,30.070676630150448,239,2,12.319784549347451,78.1377418218832,1.0,350.3872236287694
18,12,33806.55,2671.2125,4,6,8,0,17,21.0,8.0,0.0,2,208.25,32.77053256555964,340,1,0.0,234.4815351348156,1.0,302.63971486518443
16,12,30773.87,2593.4891666666667,4,4,19,2,28,14.0,14.84,5.0,2,1449.51,31.364520425138647,187,2,28.91097370594089,,5.0,447.12919090332383
36,0,104045.91,8718.4925,5,7,9,2,19,9.0,18.61,6.0,2,1.33,41.67816381479571,239,0,93.709234474788,511.2793563904507,3.0,556.8606591347614
49,7,31802.4,2808.2000000000007,3,5,14,3,6,10.0,4.17,3.0,2,1369.66,38.78469871579146,316,1,49.81759809867561,10000.0,1.0,321.472339525969
32,8,51660.42,4311.035,6,6,10,4,7,20.0,13.45,4.0,2,358.9,33.405821543528255,271,0,94.53644988367522,381.5542456006319,1.0,225.0128045156929
34,6,20058.555,,5,3,4,3,12,4.0,1.69,3.0,1,390.98,28.886543319367384,192,1,35.39825995212125,33.40641531886924,0.0,372.9499497290096
44,2,34872.34,2751.028333333333,5,4,6,2,25,15.0,4.7,1.0,2,1375.96,26.280772265732622,364,1,32.56399819657301,178.28525268518058,0.0,324.25358245157975
20,12,16038.68,1538.5566666666666,3,4,15,0,9,11.0,11.12,4.0,2,984.67,39.98060147446579,224,1,0.0,117.6719538310695,2.0,316.1837128355972
26,6,22015.68,2037.64,6,5,7,5,27,12.0,17.68,7.0,2,775.52,23.887262094907825,152,2,74.74171041177064,65.06040597095742,2.0,343.96188361727195
30,2,27242.8,2434.233333333333,5,4,15,6,19,19.0,19.5,7.0,2,881.36,32.16050221681201,205,2,73.81546182149368,112.57105478152016,3.0,347.03681673031946
14,8,35849.98,,7,6,5,2,10,8.0,14.49,4.0,2,1264.32,26.526954635810355,100,0,32.640074423516985,90.08846782775062,4.0,409.6212910820658
19,12,81165.56,6867.796666666666,4,5,3,3,15,4.0,9.99,4.0,1,1235.16,38.3647941105566,295,1,151.74649492782913,384.63789424889086,1.0,420.3952774899468
30,4,40580.24,3496.686666666666,6,4,6,7,24,8.0,21.65,5.0,2,2371.53,29.39419340423345,140,2,184.2774332753315,119.61049838197728,3.0,335.78073500935795
15,8,76801.36,6387.113333333334,8,7,13,6,27,16.0,12.38,6.0,2,1172.94,32.909872223552405,97,2,260.8469737901825,,2.0,252.09897395150065
18,10,107427.99,8868.3325,8,3,20,1,25,17.0,9.76,4.0,2,1124.02,31.303460781065112,381,1,55.65910096545989,214.1187937445312,1.0,887.0553552900093
36,5,125027.24,,4,3,5,1,11,6.0,2.58,3.0,1,836.14,37.093206462977534,241,1,80.83664181875184,272.104829222644,4.0,912.352195625271
15,9,15686.54,1291.2116666666668,3,5,8,4,5,,9.12,9.0,3,1657.45,35.965169664252635,173,2,28.17472787597497,45.68453116386664,4.0,305.26190762682506
20,13,58729.36,5114.113333333334,4,3,15,5,6,19.0,19.48,5.0,2,1568.33,30.17056068961861,122,2,166.19015498183705,144.66939259191392,4.0,450.5517857595825
37,11,21212.42,1910.7016666666664,1,4,12,4,10,5.0,3.08,4.0,3,479.83,37.66429023366675,278,1,50.30503587980855,68.42811239239704,4.0,322.33701839446115
14,2,39215.88,3419.99,5,6,13,6,5,18.0,16.1,5.0,2,1903.55,29.51101492476653,131,2,159.1221441703613,,3.0,157.98431905174257
39,8,17602.095,1456.8412500000004,1,3,3,0,10,9.0,10.4,3.0,1,599.08,40.76710014655997,258,1,0.0,113.25497403248508,2.0,312.42915096751494
24,2,43904.46,3934.705,4,4,15,7,12,11.0,16.18,5.0,2,1385.28,33.372058937749074,204,2,250.36665302962447,189.44650099249083,2.0,233.65734597788463
40,12,44941.95,,4,6,3,1,0,7.0,11.32,7.0,3,1150.28,34.670601208050826,372,1,22.43472477809852,96.53240120888005,4.0,525.6491240130215
28,6,35842.83,3172.9025,3,4,1,0,13,7.0,11.6,3.0,1,1132.38,26.423845900637897,222,1,0.0,304.6040353607516,2.0,292.6862146392484
43,3,7136.905,842.7420833333333,7,8,34,3,50,16.0,9.79,12.0,3,1920.67,26.913247954037026,112,2,16.50138403229569,59.882431785995294,3.0,297.8903925150424
23,12,9898.6,862.8833333333333,6,8,20,5,33,25.0,12.01,12.0,3,1302.29,34.79718516969221,80,0,40.66265592855844,33.080712499589666,2.0,292.5449649051852
17,7,8952.155,466.01291666666674,6,3,14,2,23,9.0,11.26,7.0,3,2061.66,26.05075804544746,129,2,11.552516989636908,49.5603278791031,3.0,275.48844679792666
52,10,80302.47,6391.8725,5,5,20,0,10,11.0,11.71,5.0,2,976.47,35.13812678563397,282,2,0.0,142.9868363799161,4.0,746.2004136200841
33,9,81402.48,6802.54,7,5,34,9,53,21.0,5.55,8.0,0,2438.55,40.02175103863117,191,2,436.4013434486833,65.84645555686788,5.0,418.0062009944488
43,9,174552.84,14581.07,4,6,5,2,6,4.0,6.7,2.0,1,308.8,28.209796760622943,191,1,256.0135951589251,,2.0,701.3350660207951
47,12,86189.58,7127.465,5,3,12,4,28,7.0,8.15,8.0,1,1425.02,28.733728451253327,220,1,154.97353268402364,703.5186014730812,2.0,134.25436584289514
36,9,33645.24,,4,6,2,3,8,12.0,10.47,9.0,1,1162.68,32.42226470097353,201,1,58.53869118863497,92.59757895701122,3.0,408.2407298543537
41,4,10629.93,1096.8275,6,7,15,1,22,11.0,15.15,3.0,3,582.83,28.34912231201355,184,2,7.901846486379669,118.87739023328224,3.0,272.9035132803381
21,8,42240.87,3296.0725,9,8,22,5,20,24.0,19.62,10.0,3,3483.9,40.28200461333768,168,2,95.74849408764148,23.549201019137683,5.0,450.3095548932208
16,8,56062.22,4680.8516666666665,4,4,8,6,28,13.0,19.4,7.0,3,186.61,30.802532086520547,214,2,175.6312767077393,131.87773004256505,1.0,430.5761599163624
25,5,29563.72,2704.643333333333,8,7,17,5,50,18.0,10.05,11.0,2,1736.34,29.29770312317709,161,2,82.55306793720055,86.00996192333719,1.0,371.9013034727956
41,12,9095.29,,7,5,16,6,8,20.0,10.58,10.0,3,2016.31,28.4489154418506,187,2,42.47212401654394,75.54048661362634,2.0,247.3814727031631
31,1,10250.2,,7,4,19,4,21,18.0,8.04,6.0,3,1437.24,31.00540744425188,102,2,30.95734002396283,60.20735656155004,2.0,276.1536367478205
22,10,102287.79,8526.9825,6,6,8,1,16,20.0,14.8,0.0,2,1156.79,27.407422397449714,332,2,57.80892002067722,102.0497840863989,,932.839545892924
39,15,32167.36,2700.613333333333,7,7,19,5,23,9.0,7.4,12.0,3,1916.98,41.3058218619402,151,2,89.33903455411772,177.89276314749455,3.0,292.82953563172106
30,6,33439.39,2893.6158333333333,8,6,6,4,6,12.0,15.58,3.0,3,372.17,28.88019779095564,189,2,58.60518842350829,31.65466933394244,4.0,449.10172557588265
39,10,99802.48,,4,3,17,4,17,15.0,5.27,0.0,2,248.48,39.12954642533997,307,1,210.4580591438012,346.95071822092774,2.0,547.0785559686044
46,1,43967.59,,4,4,12,4,18,10.0,5.39,3.0,3,69.61,30.861326121893192,313,1,138.9375134320575,158.94947116123458,,378.9095987400413
39,15,16041.85,1479.8208333333334,10,7,30,7,44,17.0,1.17,11.0,0,4902.52,27.88346948693634,89,2,59.99621236014839,194.742307606272,3.0,183.24356336691287
37,0,34378.42,,6,9,18,2,42,13.0,26.28,17.0,2,1471.32,27.90816175374195,137,2,37.65096727506816,110.82240903545136,3.0,404.4134570228138
46,15,7207.44,625.62,9,5,15,6,17,9.0,15.11,10.0,2,2251.64,35.093878650588245,94,2,35.07605126285198,42.389764265155726,,265.0961844719923
16,12,17196.13,1481.0108333333335,9,7,32,7,44,15.0,17.45,8.0,0,3495.11,37.44963694888045,164,2,74.73334890870491,182.2761882090005,3.0,181.0915462156279
39,14,19934.08,1361.1733333333334,7,5,14,2,30,17.0,1.71,7.0,3,311.45,29.24793341447165,209,1,24.658223431644696,100.30633436325164,2.0,291.1527755384369
36,9,10186.26,985.855,4,3,8,3,7,10.0,6.16,0.0,1,587.16,35.5325027178041,376,1,18.78837738653499,70.81469147758844,2.0,288.9824311358766
19,2,69428.72,5721.7266666666665,10,8,18,4,40,2585.0,2.94,12.0,0,2474.96,39.77797065378797,137,2,178.0578629312314,45.280233927240666,5.0,588.8345698081946
37,6,57827.1,5009.925,3,7,12,1,25,10.0,17.88,8.0,2,1153.03,40.425568248182,204,2,35.118330527350615,140.53085026982106,4.0,575.3433192028284
36,3,56169.54,4763.795,5,7,9,2,21,14.0,16.93,10.0,2,1951.58,39.273650222910206,231,0,49.32529770209664,175.44449097373084,4.0,501.6097113241725
22,8,41806.16,3564.846666666667,2,7,7,1,7,1706.0,8.04,3.0,1,300.61,30.17715090574969,314,1,21.8646820566588,226.6727871433525,0.0,367.9471974666553
20,2,32653.78,2506.148333333333,5,7,7,5,20,19.0,19.59,12.0,2,1029.97,22.63990084859647,183,2,114.8511176653456,158.92996369855317,0.0,236.83375196943456
20,5,23917.38,,7,4,6,3,12,19.0,13.98,2.0,3,888.53,36.52348397151725,354,2,35.50828907001855,42.665125769151786,0.0,354.2380851608297
34,5,17831.05,1382.9208333333331,6,5,16,3,20,19.0,16.4,6.0,2,1691.54,37.066211862577546,79,2,42.79300359918047,45.57172883789511,4.0,299.9273508962578
33,15,8717.04,499.5147590707393,8,3,18,4,11,15.0,10.74,10.0,2,2286.03,26.54403663426933,178,2,63.23082677889644,37.90753801065321,3.0,281.6088761397111
23,0,8605.54,722.1283333333334,7,6,30,9,23,20.0,20.34,11.0,0,4445.09,25.07044341050475,152,2,40.43170253347507,45.82961411880332,2.0,265.9515166810549
20,10,77936.01,6734.6675,5,6,15,3,9,10.0,19.2,5.0,2,314.62,33.578374281211254,273,0,147.1020815985072,124.97021434612844,5.0,641.3944540553642
23,14,53370.42,4618.535,6,7,7,3,21,16.0,8.68,3.0,2,240.27,38.645675587672784,248,0,96.55527043921596,285.1623829567644,3.0,370.1358466040197
29,13,83332.88,,4,6,20,0,19,16.0,11.6,4.0,2,292.99,38.587596615068016,237,2,0.0,258.99624669949765,4.0,657.744419967169
41,13,87603.24,,0,7,8,4,8,,1.36,6.0,1,223.14,30.50223959309107,240,1,290.6612436353588,108.72099031008575,5.0,567.8447660545555
38,15,15597.31,,8,5,9,5,12,20.0,11.3,6.0,2,741.46,28.540548237054864,69,2,40972.0,131.60685101786862,1.0,238.26629233712453
19,12,15991.02,1375.585,7,10,28,8,46,19.0,24.79,,0,4667.33,32.95644332627217,106,2,59.003070039251874,137.1316677237152,2.0,221.4237622370329
26,7,18670.22,1301.8516666666667,9,10,25,7,53,18.0,23.68,7.0,0,4748.43,33.471603822356386,7,2,101.6206132237244,72.28328060734847,3.0,246.28127283559385
30,4,125468.44,10445.703333333331,4,4,10,4,23,16.0,13.45,4.0,2,1136.85,33.21281819966229,236,2,338.09240873665965,297.4542569962636,1.0,679.0236676004101
51,8,170614.28,14463.856666666668,2,6,9,2,0,2.0,0.73,3.0,1,849.69,33.05255248733524,243,1,208.90747938201577,,5.0,1306.8931693170946
47,3,120834.03,9094.413001291605,3,6,11,2,3,12.0,1.13,2.0,1,1282.2,37.23169224779862,285,1,955.411360487057,791.6519541813885,,308.27643403995194
19,12,43279.04,3308.586666666666,1,5,5,4,4,11.0,2.57,0.0,1,363.33,31.693390476150142,276,0,76818.0,442.6813108434493,3.0,74.99070527938666
37,9,25040.59,2278.715833333333,4,4,18,3,9,11.0,4.97,1.0,2,715.69,24.85029639908895,385,1,53.572750991129006,233.5604430903905,2.0,220.73838925181383
34,8,35134.51,2824.875833333333,8,6,15,3,18,15.0,3.16,6.0,2,1359.56,36.59799888854221,385,1,45.90645160593744,58.57219891676843,4.0,428.0089328106274
16,3,74502.36,6000.53,7,6,11,3,24,14.0,8.45,6.0,2,1437.07,37.33637155302469,124,0,169.65761988810038,118.85044469794263,4.0,561.544935413957
18,10,39242.58,3332.215,10,8,27,5,41,16.0,28.91,8.0,0,3861.66,28.30408192030984,75,2,110.11908972966071,136.1192772463436,3.0,376.98313302399566
35,6,14906.67,1117.6279751292866,6,6,10,2,13,23.0,17.58,3.0,2,100.3,28.73419631450816,361,2,104.1770466032536,78.94710504213387,,289.4926232253261
29,11,101696.19,8432.6825,5,7,10,2,30,18.0,7.53,1.0,3,545.89,34.95931937288073,321,1,111.97651196573888,600.3492779075922,1.0,400.9424601266692
30,13,87215.68,7489.973333333332,2,6,8,2,2,5.0,10.98,0.0,1,680.77,30.483817218934423,254,1,121.68201673654264,169.11088560882388,5.0,698.2044309879668
39,5,98136.72,8433.060000000001,2,1,5,4,7,0.0,5.37,4.0,1,1167.83,30.341483381860648,261,1,200.8820832930128,170.17344208667774,5.0,712.2504746203098
35,1,16587.02,1668.2516666666668,4,6,7,1,10,7.0,6.21,2.0,1,581.12,25.02697336796804,238,1,12.795844535206234,195.1719285773956,3.0,248.85739355406483
54,11,34185.14,2659.7616666666668,3,7,5,4,5,12.0,9.56,1.0,1,1461.18,31.70059575559468,339,1,103.40156978571272,103.15794194575616,4.0,309.4166549351978
19,15,69941.88,5674.490000000002,5,5,25,7,24,8.0,9.84,9.0,2,1948.88,32.89422987997932,184,0,403.3879318530223,239.3472196261368,,204.71384852084103
14,4,16697.83,1662.4858333333334,10,8,19,7,32,19.0,16.88,1579.0,2,2514.35,23.679272463225303,137,2,67.60115189277269,90.72677190017184,0.0,267.92065954038884
48,1,137097.8,11356.816666666666,4,7,5,3,7,,9.76,3.0,1,1045.06,36.89521707186691,346,1,213.7418690255677,284.31616519629574,4.0,887.6236324448033
39,0,25399.68,,4,4,9,3,28,12.0,14.99,8.0,2,1495.03,36.16059754988356,189,2,61.0034361080378,,,275.24266993373413
44,13,9967.82,684.6516666666666,6,9,18,6,40,22.0,8.66,6.0,0,1841.86,24.9623746192327,229,2,37.178867820661175,80.51426907878938,3.0,240.7720297672161
33,3,82623.0,,8,5,19,6,17,22.0,26.95,9.0,0,4786.08,31.32973276729904,23,2,269.85359491706987,110.17288563361006,,573.7985194493201
36,8,18508.07,1678.3391666666666,9,6,23,5,41,25.0,27.44,9.0,0,3019.17,36.68756567071564,5,2,64.88860760772316,197.07337571551585,3.0,195.87193334342768
35,8,132643.71,11028.6425,0,5,12,1,5,10.0,10.79,4.0,1,1439.7,40.28897900700943,241,1,58.62784172473539,126.05374244606064,5.0,1158.182665829204
20,12,16038.68,1538.5566666666666,3,4,15,0,8,14.0,11.12,7.0,2,984.67,29.81600492055653,227,1,0.0,113.81678212659412,2.0,320.03888454007256
55,1,54740.38,4395.698333333333,3,4,7,0,5,19.0,9.09,2.0,2,1101.31,28.154852977049924,321,1,0.0,103.130960845292,4.0,586.4388724880413
44,3,18355.27,1408.605833333333,6,6,32,6,54,18.0,3.33,8.0,3,2646.0,27.74455017911644,113,2,62.56128541584621,139.4778698122304,2.0,218.8214281052567
41,7,32148.76,,8,5,33,7,28,,9.22,11.0,2,2699.66,33.01526363140892,208,2,165.111415926108,112.00695849299672,0.0,239.98795891422856
43,1,22803.84,1845.32,7,4,18,3,21,6.0,,8.0,2,535.11,38.136747874994384,184,0,43.664080087678336,108.18413260980267,0.0,292.683787302519
31,14,55197.81,4708.8175,6,4,23,2,18,17.0,8.17,7.0,2,1931.66,29.36651818931209,95,2,78.74861888701788,233.6766761667349,0.0,418.4564549462472
23,2,8805.955,525.8295833333333,6,5,19,4,18,12.0,20.04,6.0,2,584.78,22.896235614906807,122,2,23.5773532899226,11.543422512998026,,257.4621825304127
39,5,21710332.0,2716.66,0,7,9,3,11,4.0,3.02,0.0,1,886.95,26.446914005764107,277,1,78.05225497436741,265.42087892845547,3.0,218.19286609717707
43,9,18957.37,1637.780833333333,2,5,3,2,2,1.0,3.58,3.0,1,288.32,28.544794004766285,213,1,30.6285757672807,102.4067571829044,1.0,300.74275038314823
32,5,151437.08,12361.756666666664,0,4,3,2,4,5.0,1.97,5.0,1,879.78,33.50895219854172,266,0,147.52646049358938,197.33326854279247,5.0,1131.315937630285
22,12,79556.12,6800.676666666666,8,6,9,7,24,8.0,10.09,5.0,2,2393.45,28.10569615609609,163,2,406.76569517739233,90.83319555944156,5.0,422.4687759298328
37,6,21093.41,1677.7841666666666,1,5,10,3,13,12.0,6.07,3.0,1,694.73,25.49406681759772,323,1,29.95903656698448,30.709460846706182,4.0,357.109919252976
56,5,25793.11,,4,7,20,3,8,12.0,8.78,9.0,2,413.08,24.80642705963975,356,0,47.57935790575591,91.4764596075128,4.0,343.18676582006464
55,9,166741.48,14131.123333333337,4,5,12,3,19,12.0,2.83,0.0,1,117.12,39.62608507250877,384,1,337.2556430027884,,5.0,1034.4369317350229
30,8,21487.835,1602.652916666667,1,2,6,3,14,12.0,2.93,3.0,1,425.9,27.892472914290124,305,1,41.00638370696507,76.14478304033388,1.0,313.11412491936767
23,13,39704.19,3295.682500000001,5,4,3,4,3,11.0,8.28,2.0,1,1421.92,25.965237556847555,236,1,124.26243096101908,236.6573833153316,1.0,238.64843572364936
15,1,55596.12,4463.01,10,6,15,5,33,20.0,2.45,10.0,3,4331.18,26.200113570436805,55,2,202.39291207030445,255.6066987897308,3.0,278.30138913996484
46,2,35372.36,2865.6966666666667,8,5,25,9,17,23.0,,6.0,0,3850.97,23.197354455173336,91,2,173.24196591671097,120.25971620899476,4.0,243.06798454096096
45,5,30812.96,2422.7466666666664,1,7,3,1,10,5.0,8.21,4.0,1,990.47,27.937703195845643,352,1,24.06489015682753,149.2279974672925,2.0,348.98177904254663
21,5,28191.89,2540.3241666666668,8,6,18,7,25,12.0,14.62,4.0,3,628.61,24.15374865551832,221,2,109.84010651765811,89.63417562262931,0.0,314.55813452637926
27,5,67512.6,5804.05,7,6,31,3,28,11.0,13.48,11.0,2,2342.79,29.34778779685108,120,2,88.99393704043982,341.4409006615932,0.0,409.970162297967
43,5,16114.245,1244.85375,4,1,10,3,11,12.0,11.92,7.0,1,495.74,34.50720514564165,315,1,37.44585940518914,154.89642003914057,3.0,222.1430955556704
42,2,12868.625,829.3854166666667,6,7,5,4,28,5.0,0.77,3.0,2,837.85,30.27811496605201,398,2,39.26859785049104,50.09938951994385,1.0,263.5705542962318
37,5,131165.24,10746.436666666666,2,7,11,3,1,,8.31,0.0,1,124.81,39.464798880725205,210,1,244.9845942305283,350.2165313259612,0.0,739.4425411101773
25,15,81779.54,6601.961666666666,3,7,7,0,28,3.0,4.36,2.0,1,824.62,36.1994362729214,295,1,0.0,162.73064781041873,5.0,737.4655188562479
23,15,13129.295,,6,6,14,2,13,15.0,10.63,7.0,3,273.99,30.88110409448376,390,1,20.96990472500929,50.72190786998026,3.0,301.0189790716771
50,12,32637.88,2514.8233333333333,5,5,10,3,24,8.0,10.46,3.0,2,1061.77,32.236483375937944,210,2,69.57405666463872,79.44137577839848,4.0,352.4669008902961
28,14,16439.24,1433.936666666667,8,5,6,2,11,10.0,19.21,6.0,3,699.36,30.31647441243025,93,2,25.14660818203628,160.6835272493614,3.0,247.5635312352691
43,8,48608.78,4300.731666666667,5,5,5,2,14,17.0,15.11,12.0,2,345.71,27.276086275116896,193,2,60.10848226180946,518.6022518589295,3.0,141.3624325459277
37,2,39706.44,3387.870000000001,10,8,30,8,34,17.0,27.21,6.0,0,4577.54,28.59627463315007,87,2,255.7272048329209,89.07887352551523,4.0,243.98092164156387
49,5,90875.56,7538.963333333332,5,3,15,1,29,,7.83,8.0,2,1009.2,38.67726025261197,218,1,53.38830576064987,90.21932393282388,5.0,850.2887036398596
52,5,39131.02,3001.918333333333,2,6,9,3,4,6.0,0.8,6.0,1,42.32,36.7397459808334,349,1,52.409968601988105,60.13347356038112,5.0,427.64839117096415
45,15,145380.88,12361.073333333336,5,3,12,1,11,2.0,12.69,5.0,3,797.79,34.19268574567852,372,1,102.75860532724752,260.7807875729816,0.0,1132.5679404331042
21,11,15307.26,1097.605,2,1,3,0,7,1.0,3.89,3.0,3,705.9,30.240347927901308,294,1,0.0,122.98007197633096,3.0,276.780428023669
22,4,107765.7,8982.475,7,5,7,4,22,9.0,3.25,3.0,2,1134.39,43.55377030032761,338,1,261.2601642072028,197.77481790775,5.0,679.2125178850472
23,11,17535.65,1490.3041666666668,8,7,29,6,19,15.0,26.11,5.0,2,1485.54,27.99370252718652,241,2,81.70490745142334,122.37153823086707,3.0,234.9539709843763
52,3,55877.54,4477.461666666667,4,5,11,1,25,11.0,10.38,8.0,2,592.24,34.05153094759858,272,2,46.35492672552254,185.90023118393208,0.0,475.49100875721217
32,10,37885.46,,4,7,22,6,30,8.0,9.61,11.0,2,2618.46,25.25049360548985,174,0,122.5557919062829,137.46538290340615,1.0,314.69099185697763
40,0,10897.385,1029.1154166666663,5,6,16,2,15,18.0,17.66,2.0,2,401.56,27.58198465977562,189,2,4319.0,35.38471646661987,0.0,314.54148653976
43,8,48608.78,4300.731666666667,5,5,5,2,14,17.0,15.11,12.0,2,345.71,35.641549444251325,191,2,60.10848226180946,151.9715639618723,4.0,467.9931204429848
42,0,60218.28,5293.19,7,6,32,7,35,24.0,28.2,9.0,0,4982.57,34.15920478381453,15,2,230.62660470979543,245.1880321780184,2.0,333.5043631121862
28,11,32613.68,2696.806666666667,9,5,28,7,25,16.0,30.65,10.0,3,3868.66,32.92869904300478,29,0,116.68853761196722,20.937504854699625,5.0,372.0546241999999
16,3,62203.08,5375.59,9,5,21,2,36,16.0,7.57,10.0,2,2375.42,32.88328652141912,175,0,61.16764899158685,205.4545856724966,4.0,520.9367653359167
24,0,23363.33,2018.944166666667,5,3,19,2,2,14.0,8.38,2.0,2,1105.47,24.66724485393075,392,1,38.08515391379478,45.82313763851482,4.0,367.9861251143572
19,15,60174.93000000001,4912.5775,9,8,26,5,29,19.0,9.18,11.0,3,3015.47,23.87160998169345,7,0,135.89444021017394,263.25706867752456,2.0,372.1062411123015
18,10,69642.0,,2,2,12,1,7,8.0,7.41,4.0,3,203.56,27.648487147245213,256,1,57.05318214689517,140.423593258785,5.0,626.7732245943198
48,5,20849.95,1951.4958333333327,8,3,7,1,25,20.0,4.83,2.0,3,327.77,37.2093428200688,324,1,9.060348682889094,155.398910821954,3.0,320.69032382849025
38,2,17625.61,1406.8008333333337,9,10,18,7,35,22.0,25.94,12.0,0,4491.22,30.549981223290462,37,0,87.8735287255042,141.76392519093056,3.0,201.04262941689856
21,8,105556.38,8962.365,5,5,10,0,24,9.0,15.89,4.0,2,770.97,30.915452679094905,206,0,0.0,206.1340369832352,5.0,930.1024630167648
43,4,9203.725,1048.9770833333332,10,5,18,7,37,21.0,1.8,11.0,3,2338.29,25.989213047882966,100,2,31.49706645080065,120.52699124265663,3.0,242.873650639876
36,1,98198.07,8079.1725,1,3,10,3,27,0.0,2.23,2.0,1,433.07,35.049533888974125,364,1,150.14326224813254,520.2940682210453,1.0,407.479919530822
42,15,90429.99,,0,2,10,1,0,2.0,7.25,4.0,1,1127.26,34.43085142005054,375,1,42.6880014753479,100.7908210120357,5.0,832.9044275126164
41,6,70847.52,5637.96,8,9,20,7,43,23.0,,12.0,0,4143.68,40.23071282260892,15,2,227.1887665221737,90.34617310891709,4.0,496.2610603689092
25,7,32772.29,2485.0241666666666,7,7,10,0,32,17.0,9.11,1.0,2,1012.37,30.35029259142319,355,2,0.0,10000.0,4.0,395.7578133937604
46,6,24363.78,1792.3149999999996,3,3,19,2,8,16.0,15.79,4.0,2,242.11,29.129766347003606,384,2,32.81755487202516,70.40657761623714,3.0,366.0073675117377
38,0,79621.26,6810.105,8,7,12,3,5,12.0,8.31,8.0,3,1376.01,32.620312019514145,224,2,140.04858631208506,592.4068043213388,2.0,228.55510936657632
21,2,42710.62,,8,6,13,0,21,15.0,8.04,0.0,2,1172.87,38.70964483183951,214,1,0.0,72.64703091932674,5.0,543.9748024140066
26,11,30619.71,1965.121357137292,5,3,18,0,34,16.0,10.06,11.0,2,701.44,26.194213809937697,298,2,298.52114286270813,84.69864487818658,4.0,391.66560512181337
41,15,8135.855,486.98791666666665,7,7,17,9,58,27.0,21.15,8.0,0,4584.48,24.66314810863627,86,2,42.989801785988206,48.83187392877573,2.0,236.8771159519028
37,1,17756.42,1630.7016666666666,7,3,32,5,30,13.0,,8.0,2,2688.58,35.422255336646245,188,2,71.8265579057672,25.535359036391988,4.0,315.7082497245075
46,8,110375.04,9345.92,5,3,11,1,3,4113.0,10.12,3.0,1,1449.78,38.64414511814358,393,0,83.07440212919626,79.03198293736499,5.0,1012.4856149334388
30,7,74902.8,6272.9000000000015,8,8,33,9,21,17.0,20.13,8.0,0,2900.49,31.01254934296029,154,2,534.7515340526268,237.685242598966,4.0,104.85322334840734
53,6,93163.52,7828.626666666668,4,4,9,3,9,13.0,6.51,1.0,2,13.57,36.02234770475014,312,1,149.07276540039754,247.1243424604764,0.0,646.6655588057929
21,14,60401.4,5163.45,6,6,27,6,45,21.0,7.06,11.0,0,2253.93,27.535706228104328,232,2,226.8963394377975,98.72222024046756,4.0,440.7264403217349
52,9,43249.78,,5,5,5,3,5,3.0,11.43,0.0,3,1475.99,34.36257245220091,382,1,97.25829537419808,108.37171693974804,4.0,398.1848210193872
48,15,170986.72,,0,5,8,4,7,0.0,1.37,0.0,1,396.58,33.21466202341502,385,1,460.20458698700327,1379.011419061961,2.0,
